epoch,step,test_acc,test_loss,train_acc,train_loss,valid_acc,valid_loss
0,1249,,,,,0.6653000116348267,0.9437925815582275
0,1249,,,0.5390750169754028,1.2893314361572266,,
1,2499,,,,,0.704200029373169,0.8299990296363831
1,2499,,,0.6862499713897705,0.8936233520507812,,
2,3749,,,,,0.7249000072479248,0.7974716424942017
2,3749,,,0.7367749810218811,0.7551426887512207,,
3,4999,,,,,0.7364000082015991,0.759947657585144
3,4999,,,0.7681499719619751,0.6660668253898621,,
4,6249,,,,,0.7486000061035156,0.7233999967575073
4,6249,,,0.7904499769210815,0.5961153507232666,,
5,7499,,,,,0.7477999925613403,0.7362542748451233
5,7499,,,0.8097000122070312,0.5389912128448486,,
6,8749,,,,,0.7523000240325928,0.7290215492248535
6,8749,,,0.8278499841690063,0.48479247093200684,,
7,9999,,,,,0.7547000050544739,0.7273740768432617
7,9999,,,0.842199981212616,0.4429303705692291,,
8,10000,0.7559000253677368,0.7160964012145996,,,,
