epoch,lr-Adam,step,test_acc,test_loss,train_acc,train_loss,valid_acc,valid_loss
,0.001,0,,,,,,
0,,624,,,,,0.5895000100135803,1.1586179733276367
0,,624,,,0.46447500586509705,1.481830358505249,,
,0.001,625,,,,,,
1,,1249,,,,,0.6696000099182129,0.9580049514770508
1,,1249,,,0.6232500076293945,1.0672293901443481,,
,0.001,1250,,,,,,
2,,1874,,,,,0.6965000033378601,0.8665762543678284
2,,1874,,,0.680525004863739,0.9093395471572876,,
,0.001,1875,,,,,,
3,,2499,,,,,0.7226999998092651,0.7932119369506836
3,,2499,,,0.7186999917030334,0.8113147616386414,,
,0.001,2500,,,,,,
4,,3124,,,,,0.7321000099182129,0.7612718343734741
4,,3124,,,0.7358499765396118,0.7554453015327454,,
,0.001,3125,,,,,,
5,,3749,,,,,0.7418000102043152,0.7418245077133179
5,,3749,,,0.7549750208854675,0.7032912373542786,,
,0.001,3750,,,,,,
6,,4374,,,,,0.7441999912261963,0.7478923797607422
6,,4374,,,0.7682750225067139,0.6629883646965027,,
,0.001,4375,,,,,,
7,,4999,,,,,0.7418000102043152,0.7451348900794983
7,,4999,,,0.7787500023841858,0.6329407095909119,,
,0.001,5000,,,,,,
8,,5624,,,,,0.7509999871253967,0.7262186408042908
8,,5624,,,0.7862750291824341,0.6062589287757874,,
,0.001,5625,,,,,,
9,,6249,,,,,0.7387999892234802,0.7368443608283997
9,,6249,,,0.7951750159263611,0.5805535912513733,,
,0.0005,6250,,,,,,
10,,6874,,,,,0.7597000002861023,0.703481137752533
10,,6874,,,0.8263000249862671,0.49260494112968445,,
,0.0005,6875,,,,,,
11,,7499,,,,,0.7573000192642212,0.6992905139923096
11,,7499,,,0.835099995136261,0.469786673784256,,
,0.0005,7500,,,,,,
12,,8124,,,,,0.7608000040054321,0.7047329545021057
12,,8124,,,0.8356249928474426,0.4589069187641144,,
,0.0005,8125,,,,,,
13,,8749,,,,,0.7598000168800354,0.7167678475379944
13,,8749,,,0.8421499729156494,0.4424201548099518,,
,0.0005,8750,,,,,,
14,,9374,,,,,0.7609000205993652,0.7162760496139526
14,,9374,,,0.8448500037193298,0.43672484159469604,,
15,,9375,0.7584999799728394,0.7349298000335693,,,,
